,image_id,image_file_name,탈모,where,image_path
4354,3263_A1LCAIHDH00014R_1607569759254_5,3263_A1LCAIHDH00014R_1607569759254_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3263_A1LCAIHDH00014R_1607569759254_5_RH.jpg
4355,3263_A1LCAIHDH00014R_1607758388126_4,3263_A1LCAIHDH00014R_1607758388126_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3263_A1LCAIHDH00014R_1607758388126_4_LH.jpg
4356,3263_A1LCAIHDH00014R_1607758695744_3,3263_A1LCAIHDH00014R_1607758695744_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3263_A1LCAIHDH00014R_1607758695744_3_TH.jpg
4357,3263_A1LCAIHDH00014R_1607758695744_4,3263_A1LCAIHDH00014R_1607758695744_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3263_A1LCAIHDH00014R_1607758695744_4_LH.jpg
4358,3263_A1LCAIHDH00014R_1607758695744_6,3263_A1LCAIHDH00014R_1607758695744_6_BH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3263_A1LCAIHDH00014R_1607758695744_6_BH.jpg
4359,3263_A1LCAIHDH00014R_1607860640898_6,3263_A1LCAIHDH00014R_1607860640898_6_BH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3263_A1LCAIHDH00014R_1607860640898_6_BH.jpg
4360,3263_A1LCAIHDH00014R_1608253733960_2,3263_A1LCAIHDH00014R_1608253733960_2_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3263_A1LCAIHDH00014R_1608253733960_2_TH.jpg
4361,3263_A1LCAIHDH00014R_1608253733960_3,3263_A1LCAIHDH00014R_1608253733960_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3263_A1LCAIHDH00014R_1608253733960_3_TH.jpg
4362,3263_A1LCAIHDH00014R_1608253733960_5,3263_A1LCAIHDH00014R_1608253733960_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3263_A1LCAIHDH00014R_1608253733960_5_RH.jpg
4363,3263_A1LCAIHDH00014R_1608258684337_5,3263_A1LCAIHDH00014R_1608258684337_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3263_A1LCAIHDH00014R_1608258684337_5_RH.jpg
4364,3263_A1LCAIHDH00014R_1608264133642_3,3263_A1LCAIHDH00014R_1608264133642_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3263_A1LCAIHDH00014R_1608264133642_3_TH.jpg
4365,3263_A1LCAIHDH00014R_1608264133642_4,3263_A1LCAIHDH00014R_1608264133642_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3263_A1LCAIHDH00014R_1608264133642_4_LH.jpg
4366,3263_A1LCAIHDH00014R_1608358778385_3,3263_A1LCAIHDH00014R_1608358778385_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3263_A1LCAIHDH00014R_1608358778385_3_TH.jpg
4367,3269_A2LEBJJDE00096Y_1607927399126_3,3269_A2LEBJJDE00096Y_1607927399126_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3269_A2LEBJJDE00096Y_1607927399126_3_TH.jpg
4368,3269_A2LEBJJDE00096Y_1607927399126_4,3269_A2LEBJJDE00096Y_1607927399126_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3269_A2LEBJJDE00096Y_1607927399126_4_LH.jpg
4369,3269_A2LEBJJDE00096Y_1607927790570_2,3269_A2LEBJJDE00096Y_1607927790570_2_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3269_A2LEBJJDE00096Y_1607927790570_2_TH.jpg
4370,3269_A2LEBJJDE00096Y_1607927790570_6,3269_A2LEBJJDE00096Y_1607927790570_6_BH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3269_A2LEBJJDE00096Y_1607927790570_6_BH.jpg
4371,3269_A2LEBJJDE00096Y_1608082579420_3,3269_A2LEBJJDE00096Y_1608082579420_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3269_A2LEBJJDE00096Y_1608082579420_3_TH.jpg
4372,3269_A2LEBJJDE00096Y_1608082579420_4,3269_A2LEBJJDE00096Y_1608082579420_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3269_A2LEBJJDE00096Y_1608082579420_4_LH.jpg
4373,3269_A2LEBJJDE00096Y_1608082579420_5,3269_A2LEBJJDE00096Y_1608082579420_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3269_A2LEBJJDE00096Y_1608082579420_5_RH.jpg
4374,3269_A2LEBJJDE00096Y_1608082579420_6,3269_A2LEBJJDE00096Y_1608082579420_6_BH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3269_A2LEBJJDE00096Y_1608082579420_6_BH.jpg
4375,3269_A2LEBJJDE00096Y_1608082917477_2,3269_A2LEBJJDE00096Y_1608082917477_2_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3269_A2LEBJJDE00096Y_1608082917477_2_TH.jpg
4376,3269_A2LEBJJDE00096Y_1608082917477_3,3269_A2LEBJJDE00096Y_1608082917477_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3269_A2LEBJJDE00096Y_1608082917477_3_TH.jpg
4377,3269_A2LEBJJDE00096Y_1608082917477_5,3269_A2LEBJJDE00096Y_1608082917477_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3269_A2LEBJJDE00096Y_1608082917477_5_RH.jpg
4378,3269_A2LEBJJDE00096Y_1608083653586_3,3269_A2LEBJJDE00096Y_1608083653586_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3269_A2LEBJJDE00096Y_1608083653586_3_TH.jpg
4379,3269_A2LEBJJDE00096Y_1608083653586_4,3269_A2LEBJJDE00096Y_1608083653586_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3269_A2LEBJJDE00096Y_1608083653586_4_LH.jpg
4380,3269_A2LEBJJDE00096Y_1608083653586_5,3269_A2LEBJJDE00096Y_1608083653586_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3269_A2LEBJJDE00096Y_1608083653586_5_RH.jpg
4381,3269_A2LEBJJDE00096Y_1608084830834_3,3269_A2LEBJJDE00096Y_1608084830834_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3269_A2LEBJJDE00096Y_1608084830834_3_TH.jpg
4382,3269_A2LEBJJDE00096Y_1608084830834_5,3269_A2LEBJJDE00096Y_1608084830834_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3269_A2LEBJJDE00096Y_1608084830834_5_RH.jpg
4383,3269_A2LEBJJDE00096Y_1608085683039_5,3269_A2LEBJJDE00096Y_1608085683039_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3269_A2LEBJJDE00096Y_1608085683039_5_RH.jpg
4384,3269_A2LEBJJDE00096Y_1608089154426_3,3269_A2LEBJJDE00096Y_1608089154426_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3269_A2LEBJJDE00096Y_1608089154426_3_TH.jpg
4385,3269_A2LEBJJDE00096Y_1608089154426_4,3269_A2LEBJJDE00096Y_1608089154426_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3269_A2LEBJJDE00096Y_1608089154426_4_LH.jpg
4386,3269_A2LEBJJDE00096Y_1608089154426_5,3269_A2LEBJJDE00096Y_1608089154426_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3269_A2LEBJJDE00096Y_1608089154426_5_RH.jpg
4387,3269_A2LEBJJDE00096Y_1608089889566_3,3269_A2LEBJJDE00096Y_1608089889566_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3269_A2LEBJJDE00096Y_1608089889566_3_TH.jpg
4388,3269_A2LEBJJDE00096Y_1608089889566_4,3269_A2LEBJJDE00096Y_1608089889566_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3269_A2LEBJJDE00096Y_1608089889566_4_LH.jpg
4389,3269_A2LEBJJDE00096Y_1608253648619_4,3269_A2LEBJJDE00096Y_1608253648619_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3269_A2LEBJJDE00096Y_1608253648619_4_LH.jpg
4390,3275_A2LEBJJDE001766_1606464728106_3,3275_A2LEBJJDE001766_1606464728106_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3275_A2LEBJJDE001766_1606464728106_3_TH.jpg
4391,3275_A2LEBJJDE001766_1606464728106_5,3275_A2LEBJJDE001766_1606464728106_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3275_A2LEBJJDE001766_1606464728106_5_RH.jpg
4392,3275_A2LEBJJDE001766_1606542530359_5,3275_A2LEBJJDE001766_1606542530359_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3275_A2LEBJJDE001766_1606542530359_5_RH.jpg
4393,3275_A2LEBJJDE001766_1606692017009_5,3275_A2LEBJJDE001766_1606692017009_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3275_A2LEBJJDE001766_1606692017009_5_RH.jpg
4394,3275_A2LEBJJDE001766_1606707979487_2,3275_A2LEBJJDE001766_1606707979487_2_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3275_A2LEBJJDE001766_1606707979487_2_TH.jpg
4395,3275_A2LEBJJDE001766_1607759946231_4,3275_A2LEBJJDE001766_1607759946231_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3275_A2LEBJJDE001766_1607759946231_4_LH.jpg
4396,3275_A2LEBJJDE001766_1607759946231_5,3275_A2LEBJJDE001766_1607759946231_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3275_A2LEBJJDE001766_1607759946231_5_RH.jpg
4397,3275_A2LEBJJDE001766_1607759946231_6,3275_A2LEBJJDE001766_1607759946231_6_BH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3275_A2LEBJJDE001766_1607759946231_6_BH.jpg
4398,3332_A2LEBJJDE00100K_1606615566197_3,3332_A2LEBJJDE00100K_1606615566197_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3332_A2LEBJJDE00100K_1606615566197_3_TH.jpg
4399,3332_A2LEBJJDE00100K_1606615794543_5,3332_A2LEBJJDE00100K_1606615794543_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3332_A2LEBJJDE00100K_1606615794543_5_RH.jpg
4400,3365_A2LEBJJDE00106D_1606540344792_5,3365_A2LEBJJDE00106D_1606540344792_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3365_A2LEBJJDE00106D_1606540344792_5_RH.jpg
4401,3365_A2LEBJJDE00106D_1606707303345_5,3365_A2LEBJJDE00106D_1606707303345_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3365_A2LEBJJDE00106D_1606707303345_5_RH.jpg
4402,3365_A2LEBJJDE00106D_1606736065384_3,3365_A2LEBJJDE00106D_1606736065384_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3365_A2LEBJJDE00106D_1606736065384_3_TH.jpg
4403,3365_A2LEBJJDE00106D_1608278930510_2,3365_A2LEBJJDE00106D_1608278930510_2_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3365_A2LEBJJDE00106D_1608278930510_2_TH.jpg
4404,3588_A2LEBJJDE00108Y_1606445976062_4,3588_A2LEBJJDE00108Y_1606445976062_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3588_A2LEBJJDE00108Y_1606445976062_4_LH.jpg
4405,3588_A2LEBJJDE00108Y_1606445976062_5,3588_A2LEBJJDE00108Y_1606445976062_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3588_A2LEBJJDE00108Y_1606445976062_5_RH.jpg
4406,3677_A2LEBJJDE00087X_1606526170226_4,3677_A2LEBJJDE00087X_1606526170226_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3677_A2LEBJJDE00087X_1606526170226_4_LH.jpg
4407,3677_A2LEBJJDE00087X_1606619311123_6,3677_A2LEBJJDE00087X_1606619311123_6_BH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3677_A2LEBJJDE00087X_1606619311123_6_BH.jpg
4408,3677_A2LEBJJDE00087X_1606632193035_4,3677_A2LEBJJDE00087X_1606632193035_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3677_A2LEBJJDE00087X_1606632193035_4_LH.jpg
4409,3677_A2LEBJJDE00087X_1606632193035_5,3677_A2LEBJJDE00087X_1606632193035_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3677_A2LEBJJDE00087X_1606632193035_5_RH.jpg
4410,3677_A2LEBJJDE00087X_1607678220579_3,3677_A2LEBJJDE00087X_1607678220579_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3677_A2LEBJJDE00087X_1607678220579_3_TH.jpg
4411,3755_A2LEBJJDE001857_1607517110534_5,3755_A2LEBJJDE001857_1607517110534_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3755_A2LEBJJDE001857_1607517110534_5_RH.jpg
4412,3755_A2LEBJJDE001857_1607591066452_5,3755_A2LEBJJDE001857_1607591066452_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3755_A2LEBJJDE001857_1607591066452_5_RH.jpg
4413,3755_A2LEBJJDE001857_1608269685708_2,3755_A2LEBJJDE001857_1608269685708_2_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3755_A2LEBJJDE001857_1608269685708_2_TH.jpg
4414,3755_A2LEBJJDE001857_1608269685708_3,3755_A2LEBJJDE001857_1608269685708_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3755_A2LEBJJDE001857_1608269685708_3_TH.jpg
4415,3755_A2LEBJJDE001857_1608269685708_4,3755_A2LEBJJDE001857_1608269685708_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3755_A2LEBJJDE001857_1608269685708_4_LH.jpg
4416,3755_A2LEBJJDE001857_1608270057108_5,3755_A2LEBJJDE001857_1608270057108_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3755_A2LEBJJDE001857_1608270057108_5_RH.jpg
4417,3755_A2LEBJJDE001857_1608270204373_5,3755_A2LEBJJDE001857_1608270204373_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3755_A2LEBJJDE001857_1608270204373_5_RH.jpg
4418,3755_A2LEBJJDE001857_1608270230104_2,3755_A2LEBJJDE001857_1608270230104_2_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3755_A2LEBJJDE001857_1608270230104_2_TH.jpg
4419,3755_A2LEBJJDE001857_1608270230104_5,3755_A2LEBJJDE001857_1608270230104_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3755_A2LEBJJDE001857_1608270230104_5_RH.jpg
4420,3755_A2LEBJJDE001857_1608270676507_5,3755_A2LEBJJDE001857_1608270676507_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3755_A2LEBJJDE001857_1608270676507_5_RH.jpg
4421,3755_A2LEBJJDE001857_1608270688752_6,3755_A2LEBJJDE001857_1608270688752_6_BH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3755_A2LEBJJDE001857_1608270688752_6_BH.jpg
4422,3832_A2LEBJJDE00191T_1606555267211_3,3832_A2LEBJJDE00191T_1606555267211_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3832_A2LEBJJDE00191T_1606555267211_3_TH.jpg
4423,3858_A2LEBJJDE00076B_1607866423445_5,3858_A2LEBJJDE00076B_1607866423445_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3858_A2LEBJJDE00076B_1607866423445_5_RH.jpg
4424,3858_A2LEBJJDE00076B_1607866876190_4,3858_A2LEBJJDE00076B_1607866876190_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3858_A2LEBJJDE00076B_1607866876190_4_LH.jpg
4425,3858_A2LEBJJDE00076B_1607867015577_2,3858_A2LEBJJDE00076B_1607867015577_2_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3858_A2LEBJJDE00076B_1607867015577_2_TH.jpg
4426,3937_A2LEBJJDE00046T_1607610890816_4,3937_A2LEBJJDE00046T_1607610890816_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3937_A2LEBJJDE00046T_1607610890816_4_LH.jpg
4427,3937_A2LEBJJDE00046T_1607646935508_4,3937_A2LEBJJDE00046T_1607646935508_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3937_A2LEBJJDE00046T_1607646935508_4_LH.jpg
4428,3937_A2LEBJJDE00046T_1607646937267_2,3937_A2LEBJJDE00046T_1607646937267_2_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3937_A2LEBJJDE00046T_1607646937267_2_TH.jpg
4429,3937_A2LEBJJDE00046T_1607646937267_3,3937_A2LEBJJDE00046T_1607646937267_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3937_A2LEBJJDE00046T_1607646937267_3_TH.jpg
4430,3977_A2LCBJCAC000073_1607310985984_4,3977_A2LCBJCAC000073_1607310985984_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3977_A2LCBJCAC000073_1607310985984_4_LH.jpg
4431,3977_A2LCBJCAC000073_1607311034342_5,3977_A2LCBJCAC000073_1607311034342_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3977_A2LCBJCAC000073_1607311034342_5_RH.jpg
4432,3977_A2LCBJCAC000073_1607311163684_4,3977_A2LCBJCAC000073_1607311163684_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3977_A2LCBJCAC000073_1607311163684_4_LH.jpg
4433,3977_A2LCBJCAC000073_1607311163684_5,3977_A2LCBJCAC000073_1607311163684_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3977_A2LCBJCAC000073_1607311163684_5_RH.jpg
4434,3977_A2LCBJCAC000073_1607311163684_6,3977_A2LCBJCAC000073_1607311163684_6_BH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3977_A2LCBJCAC000073_1607311163684_6_BH.jpg
4435,3977_A2LCBJCAC000073_1607311266241_4,3977_A2LCBJCAC000073_1607311266241_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3977_A2LCBJCAC000073_1607311266241_4_LH.jpg
4436,3977_A2LCBJCAC000073_1607311353941_5,3977_A2LCBJCAC000073_1607311353941_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3977_A2LCBJCAC000073_1607311353941_5_RH.jpg
4437,3977_A2LCBJCAC000073_1607311473476_2,3977_A2LCBJCAC000073_1607311473476_2_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3977_A2LCBJCAC000073_1607311473476_2_TH.jpg
4438,3977_A2LCBJCAC000073_1607311602760_3,3977_A2LCBJCAC000073_1607311602760_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3977_A2LCBJCAC000073_1607311602760_3_TH.jpg
4439,3977_A2LCBJCAC000073_1607311648081_2,3977_A2LCBJCAC000073_1607311648081_2_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3977_A2LCBJCAC000073_1607311648081_2_TH.jpg
4440,3977_A2LCBJCAC000073_1607311648081_5,3977_A2LCBJCAC000073_1607311648081_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3977_A2LCBJCAC000073_1607311648081_5_RH.jpg
4441,3977_A2LCBJCAC000073_1607311681764_3,3977_A2LCBJCAC000073_1607311681764_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3977_A2LCBJCAC000073_1607311681764_3_TH.jpg
4442,3977_A2LCBJCAC000073_1607311706055_4,3977_A2LCBJCAC000073_1607311706055_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3977_A2LCBJCAC000073_1607311706055_4_LH.jpg
4443,3977_A2LCBJCAC000073_1607311706055_5,3977_A2LCBJCAC000073_1607311706055_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3977_A2LCBJCAC000073_1607311706055_5_RH.jpg
4444,3977_A2LCBJCAC000073_1607311733835_4,3977_A2LCBJCAC000073_1607311733835_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3977_A2LCBJCAC000073_1607311733835_4_LH.jpg
4445,3977_A2LCBJCAC000073_1607311733835_5,3977_A2LCBJCAC000073_1607311733835_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3977_A2LCBJCAC000073_1607311733835_5_RH.jpg
4446,3977_A2LCBJCAC000073_1607311816098_3,3977_A2LCBJCAC000073_1607311816098_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3977_A2LCBJCAC000073_1607311816098_3_TH.jpg
4447,3977_A2LCBJCAC000073_1607311909004_4,3977_A2LCBJCAC000073_1607311909004_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3977_A2LCBJCAC000073_1607311909004_4_LH.jpg
4448,3977_A2LCBJCAC000073_1607325539933_5,3977_A2LCBJCAC000073_1607325539933_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3977_A2LCBJCAC000073_1607325539933_5_RH.jpg
4449,3977_A2LCBJCAC000073_1607325623499_4,3977_A2LCBJCAC000073_1607325623499_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3977_A2LCBJCAC000073_1607325623499_4_LH.jpg
4450,3977_A2LCBJCAC000073_1607325698230_5,3977_A2LCBJCAC000073_1607325698230_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3977_A2LCBJCAC000073_1607325698230_5_RH.jpg
4451,3977_A2LCBJCAC000073_1607325729061_3,3977_A2LCBJCAC000073_1607325729061_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3977_A2LCBJCAC000073_1607325729061_3_TH.jpg
4452,3977_A2LCBJCAC000073_1607325729061_5,3977_A2LCBJCAC000073_1607325729061_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3977_A2LCBJCAC000073_1607325729061_5_RH.jpg
4453,3977_A2LCBJCAC000073_1607325895795_5,3977_A2LCBJCAC000073_1607325895795_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3977_A2LCBJCAC000073_1607325895795_5_RH.jpg
4454,3977_A2LCBJCAC000073_1607325985465_4,3977_A2LCBJCAC000073_1607325985465_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3977_A2LCBJCAC000073_1607325985465_4_LH.jpg
4455,3977_A2LCBJCAC000073_1607326051625_5,3977_A2LCBJCAC000073_1607326051625_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3977_A2LCBJCAC000073_1607326051625_5_RH.jpg
4456,3977_A2LCBJCAC000073_1607326075037_3,3977_A2LCBJCAC000073_1607326075037_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3977_A2LCBJCAC000073_1607326075037_3_TH.jpg
4457,3977_A2LCBJCAC000073_1608001252756_2,3977_A2LCBJCAC000073_1608001252756_2_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3977_A2LCBJCAC000073_1608001252756_2_TH.jpg
4458,3977_A2LCBJCAC000073_1608010129566_4,3977_A2LCBJCAC000073_1608010129566_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3977_A2LCBJCAC000073_1608010129566_4_LH.jpg
4459,3977_A2LCBJCAC000073_1608010156176_4,3977_A2LCBJCAC000073_1608010156176_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3977_A2LCBJCAC000073_1608010156176_4_LH.jpg
4460,3977_A2LCBJCAC000073_1608010156176_5,3977_A2LCBJCAC000073_1608010156176_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3977_A2LCBJCAC000073_1608010156176_5_RH.jpg
4461,3977_A2LCBJCAC000073_1608010168356_4,3977_A2LCBJCAC000073_1608010168356_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3977_A2LCBJCAC000073_1608010168356_4_LH.jpg
4462,3977_A2LCBJCAC000073_1608010168356_5,3977_A2LCBJCAC000073_1608010168356_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3977_A2LCBJCAC000073_1608010168356_5_RH.jpg
4463,3977_A2LCBJCAC000073_1608010230400_3,3977_A2LCBJCAC000073_1608010230400_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3977_A2LCBJCAC000073_1608010230400_3_TH.jpg
